path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_11976.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\0_Recyclable\R_9038.jpg,0,2,False,0.020774107,0.05078018,0.9284458
D:\Dataset BDC26\train\0_Recyclable\R_6698.jpg,0,0,True,0.9441428,0.040521793,0.015335344
D:\Dataset BDC26\train\2_Organic\O_5852.jpg,2,2,True,0.020243445,0.050854757,0.92890173
D:\Dataset BDC26\train\0_Recyclable\R_2080.jpg,0,0,True,0.9453608,0.041233145,0.013406065
D:\Dataset BDC26\train\0_Recyclable\R_7037.jpg,0,0,True,0.94586086,0.041214686,0.012924526
D:\Dataset BDC26\train\2_Organic\O_6568.jpg,2,2,True,0.020105809,0.050979756,0.9289144
D:\Dataset BDC26\train\0_Recyclable\R_5300.jpg,0,0,True,0.9457478,0.041189644,0.013062551
D:\Dataset BDC26\train\0_Recyclable\R_4817.jpg,0,0,True,0.9455025,0.04150193,0.012995552
D:\Dataset BDC26\train\2_Organic\O_9769.jpg,2,2,True,0.020225342,0.050796878,0.9289778
D:\Dataset BDC26\train\0_Recyclable\R_3506.jpg,0,0,True,0.94605315,0.041182827,0.012764078
D:\Dataset BDC26\train\0_Recyclable\R_5367.jpg,0,0,True,0.94554,0.04136196,0.013097998
D:\Dataset BDC26\train\2_Organic\O_2549.jpg,2,2,True,0.02029557,0.05113529,0.92856914
D:\Dataset BDC26\train\2_Organic\O_8405.jpg,2,2,True,0.019973064,0.050915916,0.929111
D:\Dataset BDC26\train\1_Electronic\Keyboard_239.jpg,1,1,True,0.006761104,0.98787993,0.0053589293
D:\Dataset BDC26\train\1_Electronic\Microwave_54.jpg,1,1,True,0.0067417393,0.98794067,0.0053175534
D:\Dataset BDC26\train\0_Recyclable\R_6377.jpg,0,0,True,0.9461695,0.041027315,0.0128031
D:\Dataset BDC26\train\2_Organic\O_7658.jpg,2,2,True,0.020243194,0.050866548,0.9288902
D:\Dataset BDC26\train\2_Organic\O_917.jpg,2,2,True,0.020148829,0.050765574,0.9290856
D:\Dataset BDC26\train\0_Recyclable\R_4317.jpg,0,0,True,0.9455381,0.04140229,0.013059654
D:\Dataset BDC26\train\0_Recyclable\R_5158.jpg,0,0,True,0.9458959,0.041115712,0.01298827
D:\Dataset BDC26\train\2_Organic\O_10175.jpg,2,2,True,0.020204997,0.050844982,0.92895
D:\Dataset BDC26\train\2_Organic\O_552.jpg,2,2,True,0.020223081,0.050902925,0.92887396
D:\Dataset BDC26\train\0_Recyclable\R_1652.jpg,0,0,True,0.945822,0.041152667,0.013025358
D:\Dataset BDC26\train\1_Electronic\12.IMG_20210524_112912.jpg,1,1,True,0.0067808414,0.9878655,0.0053536207
D:\Dataset BDC26\train\0_Recyclable\R_2763.jpg,0,0,True,0.94515085,0.041446004,0.013403089
D:\Dataset BDC26\train\0_Recyclable\R_8658.jpg,0,0,True,0.9459155,0.04119695,0.012887461
D:\Dataset BDC26\train\2_Organic\O_7780.jpg,2,2,True,0.020053899,0.050711766,0.92923445
D:\Dataset BDC26\train\2_Organic\O_3768.jpg,2,2,True,0.02022509,0.050808646,0.9289662
D:\Dataset BDC26\train\2_Organic\O_10959.jpg,2,2,True,0.020033969,0.050748024,0.92921793
D:\Dataset BDC26\train\1_Electronic\Printer_17.jpg,1,1,True,0.006741494,0.98790467,0.005353833
D:\Dataset BDC26\train\0_Recyclable\R_7582.jpg,0,0,True,0.9459417,0.041157875,0.01290041
D:\Dataset BDC26\train\0_Recyclable\R_5927.jpg,0,0,True,0.94558525,0.04130339,0.013111421
D:\Dataset BDC26\train\0_Recyclable\R_5886.jpg,0,0,True,0.945827,0.041172985,0.013000012
D:\Dataset BDC26\train\0_Recyclable\R_1325.jpg,0,0,True,0.9456341,0.041406494,0.012959341
D:\Dataset BDC26\train\2_Organic\O_4854.jpg,2,2,True,0.020033471,0.050771546,0.9291949
D:\Dataset BDC26\train\0_Recyclable\R_1800.jpg,0,0,True,0.94585294,0.041133925,0.013013071
D:\Dataset BDC26\train\1_Electronic\Television_168.jpg,1,1,True,0.0067940434,0.9878576,0.0053483522
D:\Dataset BDC26\train\0_Recyclable\R_127.jpg,0,0,True,0.9057138,0.045624375,0.048661847
D:\Dataset BDC26\train\2_Organic\O_11696.jpg,2,2,True,0.020244703,0.050795875,0.9289595
D:\Dataset BDC26\train\0_Recyclable\R_4488.jpg,0,0,True,0.9451101,0.041021418,0.013868524
D:\Dataset BDC26\train\0_Recyclable\R_5574.jpg,0,0,True,0.94551766,0.041320615,0.013161798
D:\Dataset BDC26\train\2_Organic\O_3723.jpg,2,2,True,0.020150326,0.050695032,0.92915463
D:\Dataset BDC26\train\1_Electronic\battery_10.jpg,1,1,True,0.0067547606,0.98791736,0.0053278236
D:\Dataset BDC26\train\2_Organic\O_8364.jpg,2,2,True,0.020166365,0.050846986,0.9289866
D:\Dataset BDC26\train\2_Organic\O_5722.jpg,2,2,True,0.020202234,0.050974745,0.92882305
D:\Dataset BDC26\train\2_Organic\O_9295.jpg,2,2,True,0.019975048,0.050821614,0.92920333
D:\Dataset BDC26\train\2_Organic\O_6144.jpg,2,2,True,0.020109307,0.05081465,0.929076
D:\Dataset BDC26\train\2_Organic\O_12507.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\0_Recyclable\R_4237.jpg,0,0,True,0.9456386,0.0413259,0.013035557
D:\Dataset BDC26\train\0_Recyclable\R_5092.jpg,0,0,True,0.9456767,0.04128722,0.013036082
D:\Dataset BDC26\train\0_Recyclable\R_9536.jpg,0,0,True,0.9458251,0.041313868,0.012861085
D:\Dataset BDC26\train\0_Recyclable\R_2246.jpg,0,0,True,0.9458346,0.041253813,0.012911553
D:\Dataset BDC26\train\2_Organic\O_9649.jpg,2,2,True,0.020337485,0.050991308,0.9286712
D:\Dataset BDC26\train\2_Organic\O_8590.jpg,2,2,True,0.020631911,0.050952386,0.92841566
D:\Dataset BDC26\train\2_Organic\O_10845.jpg,2,2,True,0.020032978,0.05079509,0.9291719
D:\Dataset BDC26\train\2_Organic\O_1123.jpg,2,2,True,0.020129059,0.050790112,0.92908084
D:\Dataset BDC26\train\0_Recyclable\R_6210.jpg,0,0,True,0.94575834,0.04133113,0.012910511
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_161.jpg,1,1,True,0.0067414586,0.9878995,0.0053590355
D:\Dataset BDC26\train\2_Organic\O_3426.jpg,2,2,True,0.019995412,0.050761767,0.9292428
D:\Dataset BDC26\train\2_Organic\O_6039.jpg,2,2,True,0.020261819,0.050900914,0.92883724
D:\Dataset BDC26\train\1_Electronic\15.jpeg,1,1,True,0.0067543723,0.9878606,0.005385055
D:\Dataset BDC26\train\2_Organic\O_10618.jpg,2,2,True,0.02014733,0.050836213,0.9290165
D:\Dataset BDC26\train\0_Recyclable\R_998.jpg,0,0,True,0.9457274,0.041349966,0.012922703
D:\Dataset BDC26\train\0_Recyclable\R_3684.jpg,0,0,True,0.9458299,0.041233465,0.012936732
D:\Dataset BDC26\train\0_Recyclable\R_681.jpg,0,0,True,0.9457297,0.0413097,0.012960649
D:\Dataset BDC26\train\2_Organic\O_7256.jpg,2,2,True,0.020130055,0.05074305,0.92912686
D:\Dataset BDC26\train\0_Recyclable\R_5726.jpg,0,0,True,0.945806,0.041333217,0.012860826
D:\Dataset BDC26\train\0_Recyclable\R_7099.jpg,0,0,True,0.9459149,0.041096464,0.012988531
D:\Dataset BDC26\train\2_Organic\O_3877.jpg,2,2,True,0.020147583,0.050824437,0.9290281
D:\Dataset BDC26\train\0_Recyclable\R_5898.jpg,0,0,True,0.9458274,0.041273646,0.012898852
D:\Dataset BDC26\train\2_Organic\O_10680.jpg,2,2,True,0.020130305,0.05073129,0.9291384
D:\Dataset BDC26\train\0_Recyclable\R_5590.jpg,0,0,True,0.9457628,0.04125068,0.012986443
D:\Dataset BDC26\train\2_Organic\O_12131.jpg,2,2,True,0.020030987,0.05088934,0.92907965
D:\Dataset BDC26\train\0_Recyclable\R_9021.jpg,0,0,True,0.9455933,0.0413845,0.013022209
D:\Dataset BDC26\train\2_Organic\O_10701.jpg,2,2,True,0.02014683,0.050859775,0.9289934
D:\Dataset BDC26\train\1_Electronic\195.jpeg,1,1,True,0.006793937,0.9878421,0.0053639603
D:\Dataset BDC26\train\0_Recyclable\R_3823.jpg,0,0,True,0.9456387,0.041184895,0.013176344
D:\Dataset BDC26\train\2_Organic\O_353.jpg,2,2,True,0.020130305,0.05073129,0.9291384
D:\Dataset BDC26\train\0_Recyclable\R_3186.jpg,0,0,True,0.9421953,0.041095078,0.016709644
D:\Dataset BDC26\train\0_Recyclable\R_4017.jpg,0,0,True,0.9456195,0.041345246,0.013035294
D:\Dataset BDC26\train\0_Recyclable\R_9402.jpg,0,0,True,0.9456578,0.041165616,0.013176611
D:\Dataset BDC26\train\0_Recyclable\R_3667.jpg,0,0,True,0.9459389,0.041097507,0.012963517
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_205.jpg,1,1,True,0.006761069,0.9878748,0.005364138
D:\Dataset BDC26\train\2_Organic\O_10606.jpg,2,2,True,0.02016737,0.050799884,0.9290328
D:\Dataset BDC26\train\2_Organic\O_214.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\0_Recyclable\R_4857.jpg,0,0,True,0.9457586,0.040829677,0.013411706
D:\Dataset BDC26\train\0_Recyclable\R_2559.jpg,0,0,True,0.94559354,0.041485667,0.012920873
D:\Dataset BDC26\train\2_Organic\O_6366.jpg,2,2,True,0.02024093,0.05097273,0.92878634
D:\Dataset BDC26\train\0_Recyclable\R_6132.jpg,0,2,False,0.020280205,0.0509471,0.9287727
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_264.jpg,1,1,True,0.0067414236,0.98789436,0.0053642443
D:\Dataset BDC26\train\0_Recyclable\R_1363.jpg,0,0,True,0.94559383,0.04124331,0.013162859
D:\Dataset BDC26\train\2_Organic\O_5664.jpg,2,2,True,0.020397969,0.05089384,0.9287082
D:\Dataset BDC26\train\2_Organic\O_741.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\2_Organic\O_4725.jpg,2,2,True,0.020282723,0.050829187,0.9288881
D:\Dataset BDC26\train\2_Organic\O_7236.jpg,2,2,True,0.02028323,0.050805636,0.9289112
D:\Dataset BDC26\train\1_Electronic\Mouse_274.jpg,1,1,True,0.006747682,0.9878463,0.0054060533
D:\Dataset BDC26\train\0_Recyclable\R_4867.jpg,0,0,True,0.94638497,0.041056704,0.012558326
D:\Dataset BDC26\train\2_Organic\O_1601.jpg,2,2,True,0.02009132,0.0507568,0.9291519
D:\Dataset BDC26\train\2_Organic\O_1174.jpg,2,2,True,0.020239923,0.051019996,0.9287401
D:\Dataset BDC26\train\0_Recyclable\R_1093.jpg,0,0,True,0.94569075,0.04124754,0.013061763
D:\Dataset BDC26\train\2_Organic\O_2379.jpg,2,2,True,0.020301888,0.050839953,0.92885816
D:\Dataset BDC26\train\2_Organic\O_4596.jpg,2,2,True,0.020034961,0.050700996,0.92926395
D:\Dataset BDC26\train\1_Electronic\16.e-waste-pile-discarded-electronics-environmental-concerns-close-up-shot-showcasing-pile-discarded-electronic-devices-406665791.jpg,1,1,True,0.0067547956,0.9879225,0.005322651
D:\Dataset BDC26\train\2_Organic\O_3505.jpg,2,2,True,0.020301636,0.05085174,0.9288466
D:\Dataset BDC26\train\2_Organic\O_11880.jpg,2,2,True,0.020184167,0.050916728,0.9288991
D:\Dataset BDC26\train\1_Electronic\Player_106.jpg,1,1,True,0.006787209,0.9878279,0.005384877
D:\Dataset BDC26\train\0_Recyclable\R_1374.jpg,0,0,True,0.9454116,0.041376546,0.0132118305
D:\Dataset BDC26\train\2_Organic\O_11390.jpg,2,2,True,0.020515634,0.05087595,0.9286085
D:\Dataset BDC26\train\2_Organic\O_5802.jpg,2,2,True,0.020165116,0.05090594,0.92892903
D:\Dataset BDC26\train\2_Organic\O_1242.jpg,2,2,True,0.020093558,0.05065104,0.9292554
D:\Dataset BDC26\train\1_Electronic\779.jpeg,1,1,True,0.006688747,0.9878627,0.0054485444
D:\Dataset BDC26\train\0_Recyclable\R_1523.jpg,0,0,True,0.94620514,0.04102886,0.0127661275
D:\Dataset BDC26\train\2_Organic\O_6824.jpg,2,2,True,0.02016737,0.050799884,0.9290328
D:\Dataset BDC26\train\0_Recyclable\R_7683.jpg,0,0,True,0.9457606,0.041290887,0.012948421
D:\Dataset BDC26\train\2_Organic\O_4684.jpg,2,2,True,0.020283733,0.050782096,0.9289343
D:\Dataset BDC26\train\0_Recyclable\R_9549.jpg,0,0,True,0.94598883,0.04105956,0.012951546
D:\Dataset BDC26\train\2_Organic\O_8931.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\1_Electronic\14.jpeg,1,1,True,0.0067219045,0.9879241,0.005353939
D:\Dataset BDC26\train\1_Electronic\battery_298.jpg,1,1,True,0.006754337,0.9878554,0.005390288
D:\Dataset BDC26\train\0_Recyclable\R_5758.jpg,0,0,True,0.94569767,0.041227702,0.013074621
D:\Dataset BDC26\train\1_Electronic\Player_184.jpg,1,1,True,0.006715458,0.987941,0.005343583
D:\Dataset BDC26\train\2_Organic\O_10761.jpg,2,2,True,0.020224085,0.05085576,0.9289201
D:\Dataset BDC26\train\1_Electronic\Printer_57.jpg,1,1,True,0.006741175,0.98785794,0.0054008407
D:\Dataset BDC26\train\1_Electronic\Mouse_21.jpg,1,1,True,0.006780414,0.9878033,0.0054163863
D:\Dataset BDC26\train\2_Organic\O_7762.jpg,2,2,True,0.020241432,0.05094911,0.9288094
D:\Dataset BDC26\train\0_Recyclable\R_1452.jpg,0,0,True,0.94585794,0.041154232,0.012987749
D:\Dataset BDC26\train\0_Recyclable\R_4233.jpg,0,0,True,0.94577485,0.041251205,0.012973932
D:\Dataset BDC26\train\2_Organic\O_2042.jpg,2,2,True,0.02014908,0.05075381,0.9290971
D:\Dataset BDC26\train\1_Electronic\Mobile_140.jpg,1,1,True,0.0067872447,0.98783314,0.0053796493
D:\Dataset BDC26\train\2_Organic\O_7031.jpg,2,2,True,0.021352265,0.051009268,0.9276385
D:\Dataset BDC26\train\0_Recyclable\R_2870.jpg,0,0,True,0.9457579,0.04123033,0.013011764
D:\Dataset BDC26\train\2_Organic\O_10667.jpg,2,2,True,0.02014733,0.050836213,0.9290165
D:\Dataset BDC26\train\2_Organic\O_11842.jpg,2,2,True,0.020459132,0.050773006,0.928768
D:\Dataset BDC26\train\2_Organic\O_11658.jpg,2,2,True,0.02009132,0.0507568,0.9291519
D:\Dataset BDC26\train\0_Recyclable\R_1969.jpg,0,2,False,0.029330771,0.051956896,0.9187123
D:\Dataset BDC26\train\2_Organic\O_12521.jpg,2,2,True,0.020282723,0.050829187,0.9288881
D:\Dataset BDC26\train\2_Organic\O_3754.jpg,2,2,True,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\0_Recyclable\R_414.jpg,0,0,True,0.9459149,0.041096464,0.012988531
D:\Dataset BDC26\train\1_Electronic\Mouse_287.jpg,1,1,True,0.006741317,0.98787874,0.0053798975
D:\Dataset BDC26\train\0_Recyclable\R_1956.jpg,0,0,True,0.9457607,0.04100959,0.013229621
D:\Dataset BDC26\train\0_Recyclable\R_889.jpg,0,0,True,0.94544286,0.04135771,0.01319937
D:\Dataset BDC26\train\2_Organic\O_11527.jpg,2,2,True,0.020301132,0.050875314,0.9288236
D:\Dataset BDC26\train\1_Electronic\Player_210.jpg,1,1,True,0.0067479657,0.9878878,0.005364209
D:\Dataset BDC26\train\2_Organic\O_4002.jpg,2,2,True,0.020264082,0.050794866,0.9289411
D:\Dataset BDC26\train\2_Organic\O_7371.jpg,2,2,True,0.019891787,0.051156364,0.92895186
D:\Dataset BDC26\train\0_Recyclable\R_8580.jpg,0,0,True,0.93673533,0.040996823,0.022267828
D:\Dataset BDC26\train\2_Organic\O_10591.jpg,2,2,True,0.020127809,0.050848987,0.92902315
D:\Dataset BDC26\train\2_Organic\O_7656.jpg,2,2,True,0.020224085,0.05085576,0.9289201
D:\Dataset BDC26\train\0_Recyclable\R_5171.jpg,0,0,True,0.94587,0.041154757,0.012975236
D:\Dataset BDC26\train\2_Organic\O_7092.jpg,2,2,True,0.020110054,0.050779335,0.9291105
D:\Dataset BDC26\train\0_Recyclable\R_5099.jpg,0,0,True,0.94605315,0.041182827,0.012764078
D:\Dataset BDC26\train\2_Organic\O_12192.jpg,2,2,True,0.020322079,0.05080362,0.9288744
D:\Dataset BDC26\train\0_Recyclable\R_6800.jpg,0,0,True,0.94594646,0.041178185,0.012875304
D:\Dataset BDC26\train\0_Recyclable\R_3736.jpg,0,0,True,0.946127,0.041045513,0.012827556
D:\Dataset BDC26\train\1_Electronic\Mouse_179.jpg,1,1,True,0.006766877,0.98775846,0.0054746354
D:\Dataset BDC26\train\2_Organic\O_2867.jpg,2,2,True,0.020249961,0.05054924,0.92920077
D:\Dataset BDC26\train\0_Recyclable\R_8546.jpg,0,0,True,0.9455783,0.041323263,0.013098528
D:\Dataset BDC26\train\2_Organic\O_9421.jpg,2,2,True,0.020167619,0.050788116,0.92904437
D:\Dataset BDC26\train\1_Electronic\10.electronic-waste-ready-to-recycle-isolated-on-white-background-pile-of-mixed-electronic-waste-old-broken-computer-parts-laptops-cell-phones-2K377WN.jpg,1,1,True,0.0067480365,0.9878982,0.005353798
D:\Dataset BDC26\train\0_Recyclable\R_10.jpg,0,0,True,0.9458009,0.041212074,0.0129869655
D:\Dataset BDC26\train\0_Recyclable\R_6028.jpg,0,0,True,0.94565624,0.041205768,0.013138041
D:\Dataset BDC26\train\2_Organic\O_2822.jpg,2,2,True,0.020186175,0.050822433,0.92899144
D:\Dataset BDC26\train\2_Organic\O_10532.jpg,2,2,True,0.020454811,0.0509734,0.9285718
D:\Dataset BDC26\train\2_Organic\O_3885.jpg,2,2,True,0.019707687,0.05090613,0.9293862
D:\Dataset BDC26\train\2_Organic\O_6772.jpg,2,2,True,0.02028524,0.05071153,0.9290033
D:\Dataset BDC26\train\0_Recyclable\R_2295.jpg,0,0,True,0.94566995,0.041166145,0.013163919
D:\Dataset BDC26\train\2_Organic\O_584.jpg,2,2,True,0.020036202,0.05064228,0.9293215
D:\Dataset BDC26\train\2_Organic\O_3052.jpg,2,2,True,0.020071108,0.050804876,0.9291241
D:\Dataset BDC26\train\0_Recyclable\R_8185.jpg,0,0,True,0.94284916,0.0417916,0.015359263
D:\Dataset BDC26\train\0_Recyclable\R_8408.jpg,0,0,True,0.94604474,0.0406828,0.013272422
D:\Dataset BDC26\train\2_Organic\O_8225.jpg,2,2,True,0.020108806,0.050838206,0.9290529
D:\Dataset BDC26\train\1_Electronic\battery_294.jpg,1,1,True,0.00675462,0.9878968,0.0053485646
D:\Dataset BDC26\train\0_Recyclable\R_7555.jpg,0,0,True,0.94590795,0.041116238,0.012975757
D:\Dataset BDC26\train\2_Organic\O_2572.jpg,2,2,True,0.020129306,0.05077834,0.9290923
D:\Dataset BDC26\train\0_Recyclable\R_515.jpg,0,0,True,0.9355315,0.041184746,0.023283742
D:\Dataset BDC26\train\0_Recyclable\R_2829.jpg,0,0,True,0.94587034,0.04125537,0.012874267
D:\Dataset BDC26\train\2_Organic\O_10970.jpg,2,2,True,0.020221824,0.050961927,0.9288162
D:\Dataset BDC26\train\2_Organic\O_1883.jpg,2,2,True,0.020278186,0.051041625,0.92868024
D:\Dataset BDC26\train\0_Recyclable\R_4416.jpg,0,0,True,0.9460649,0.041183338,0.012751776
D:\Dataset BDC26\train\2_Organic\O_6525.jpg,2,2,True,0.02012581,0.050943334,0.9289309
D:\Dataset BDC26\train\0_Recyclable\R_2160.jpg,0,0,True,0.9457486,0.041290365,0.01296091
D:\Dataset BDC26\train\0_Recyclable\R_4455.jpg,0,0,True,0.944966,0.0416204,0.0134135615
D:\Dataset BDC26\train\2_Organic\O_11150.jpg,2,2,True,0.020128809,0.050801884,0.92906934
D:\Dataset BDC26\train\0_Recyclable\R_5110.jpg,0,0,True,0.94573885,0.041249637,0.013011501
D:\Dataset BDC26\train\2_Organic\O_9261.jpg,2,2,True,0.020108556,0.05084998,0.9290414
D:\Dataset BDC26\train\2_Organic\O_10007.jpg,2,2,True,0.020018026,0.050596338,0.92938566
D:\Dataset BDC26\train\0_Recyclable\R_1232.jpg,0,0,True,0.9456772,0.04138817,0.012934643
D:\Dataset BDC26\train\1_Electronic\Television_136.jpg,1,1,True,0.0068005305,0.9878356,0.005363925
D:\Dataset BDC26\train\0_Recyclable\R_944.jpg,0,0,True,0.92411655,0.058674324,0.017209124
D:\Dataset BDC26\train\1_Electronic\18.television-and-radio-scrap-buyers.jpg,1,1,True,0.006754691,0.9879071,0.0053381845
D:\Dataset BDC26\train\0_Recyclable\R_6590.jpg,0,0,True,0.94562435,0.04136565,0.013009926
D:\Dataset BDC26\train\0_Recyclable\R_6616.jpg,0,0,True,0.9459417,0.041157875,0.01290041
D:\Dataset BDC26\train\0_Recyclable\R_9117.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\2_Organic\O_1494.jpg,2,0,False,0.9453152,0.041615453,0.013069333
D:\Dataset BDC26\train\1_Electronic\Mouse_41.jpg,1,1,True,0.006734604,0.9878593,0.0054061245
D:\Dataset BDC26\train\0_Recyclable\R_734.jpg,0,0,True,0.9462808,0.04095208,0.012767148
D:\Dataset BDC26\train\2_Organic\O_4930.jpg,2,2,True,0.02012656,0.05090794,0.9289655
D:\Dataset BDC26\train\2_Organic\O_5048.jpg,2,2,True,0.02003049,0.05091293,0.9290566
D:\Dataset BDC26\train\2_Organic\O_5607.jpg,2,2,True,0.020356953,0.0509903,0.9286528
D:\Dataset BDC26\train\2_Organic\O_6137.jpg,2,2,True,0.020208003,0.05070379,0.9290883
D:\Dataset BDC26\train\2_Organic\O_9229.jpg,2,2,True,0.02130537,0.051283907,0.9274107
D:\Dataset BDC26\train\2_Organic\O_4276.jpg,2,2,True,0.020149829,0.05071854,0.9291317
D:\Dataset BDC26\train\2_Organic\O_6268.jpg,2,2,True,0.019802487,0.050889425,0.929308
D:\Dataset BDC26\train\2_Organic\O_9147.jpg,2,2,True,0.020956766,0.050629865,0.92841345
D:\Dataset BDC26\train\2_Organic\O_6953.jpg,2,2,True,0.02032107,0.05085073,0.92882824
D:\Dataset BDC26\train\2_Organic\O_487.jpg,2,2,True,0.02035822,0.050931256,0.9287106
D:\Dataset BDC26\train\2_Organic\O_4954.jpg,2,2,True,0.020129556,0.050766572,0.9291038
D:\Dataset BDC26\train\0_Recyclable\R_4753.jpg,0,0,True,0.94622594,0.04106985,0.012704223
D:\Dataset BDC26\train\1_Electronic\Mobile_16.jpg,1,1,True,0.006748247,0.987929,0.005322686
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_197.jpg,1,1,True,0.006741033,0.98783714,0.0054218643
D:\Dataset BDC26\train\0_Recyclable\R_237.jpg,0,0,True,0.9458263,0.040062383,0.01411137
D:\Dataset BDC26\train\0_Recyclable\R_7957.jpg,0,0,True,0.9456736,0.04122665,0.013099847
D:\Dataset BDC26\train\1_Electronic\Television_93.jpg,1,1,True,0.0067677707,0.9878889,0.0053433008
D:\Dataset BDC26\train\1_Electronic\6.electronics-monitor-screen-discarded-buried-retro-computer-screen-J9DERF.jpg,1,1,True,0.0067678415,0.98789924,0.005332931
D:\Dataset BDC26\train\0_Recyclable\R_612.jpg,0,0,True,0.94576323,0.041109946,0.013126703
D:\Dataset BDC26\train\0_Recyclable\R_3783.jpg,0,0,True,0.9457789,0.04117089,0.01305023
D:\Dataset BDC26\train\2_Organic\O_3860.jpg,2,2,True,0.020167867,0.050776344,0.92905575
D:\Dataset BDC26\train\2_Organic\O_4287.jpg,2,2,True,0.020262824,0.050853748,0.9288833
D:\Dataset BDC26\train\2_Organic\O_4636.jpg,2,2,True,0.02018517,0.05086956,0.92894524
D:\Dataset BDC26\train\0_Recyclable\R_217.jpg,0,0,True,0.94434106,0.040908065,0.014750954
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_200.jpg,1,1,True,0.0067219045,0.9879241,0.005353939
D:\Dataset BDC26\train\2_Organic\O_8735.jpg,2,2,True,0.020253455,0.050385445,0.92936105
D:\Dataset BDC26\train\2_Organic\O_11373.jpg,2,2,True,0.020034218,0.050736263,0.9292295
D:\Dataset BDC26\train\2_Organic\O_7152.jpg,2,2,True,0.022457067,0.050213948,0.927329
D:\Dataset BDC26\train\2_Organic\O_505.jpg,2,2,True,0.020435251,0.050974417,0.9285903
D:\Dataset BDC26\train\0_Recyclable\R_8319.jpg,0,0,True,0.9458178,0.04123294,0.012949205
D:\Dataset BDC26\train\1_Electronic\801.jpeg,1,1,True,0.0067542302,0.98783976,0.0054060174
D:\Dataset BDC26\train\2_Organic\O_11377.jpg,2,2,True,0.020186925,0.050787114,0.929026
D:\Dataset BDC26\train\0_Recyclable\R_4235.jpg,0,0,True,0.9453855,0.04141583,0.013198569
D:\Dataset BDC26\train\2_Organic\O_12263.jpg,2,2,True,0.020201983,0.05098656,0.92881143
D:\Dataset BDC26\train\0_Recyclable\R_9521.jpg,0,0,True,0.9452755,0.041028596,0.013695966
D:\Dataset BDC26\train\2_Organic\O_9299.jpg,2,2,True,0.020105558,0.05099157,0.9289028
D:\Dataset BDC26\train\2_Organic\O_8240.jpg,2,2,True,0.020206,0.050797883,0.9289962
D:\Dataset BDC26\train\2_Organic\O_8815.jpg,2,2,True,0.02471914,0.051318258,0.92396253
D:\Dataset BDC26\train\2_Organic\O_647.jpg,2,2,True,0.020264333,0.050783098,0.9289526
