path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\1_Electronic\Television_62.jpg,1,1,True,0.0068432176,0.98774076,0.005416043,0.98774076,0.98089755
D:\Dataset BDC26\train\0_Recyclable\R_1644.jpg,0,0,True,0.9459021,0.040975694,0.0131222345,0.9459021,0.9049264
D:\Dataset BDC26\train\0_Recyclable\R_4698.jpg,0,0,True,0.94600344,0.041120425,0.012876079,0.94600344,0.904883
D:\Dataset BDC26\train\2_Organic\O_3593.jpg,2,2,True,0.02011918,0.05080241,0.92907834,0.92907834,0.87827593
D:\Dataset BDC26\train\2_Organic\O_1367.jpg,2,2,True,0.020262454,0.050871447,0.928866,0.928866,0.8779946
D:\Dataset BDC26\train\2_Organic\O_5371.jpg,2,2,True,0.020244451,0.05080765,0.9289479,0.9289479,0.8781403
D:\Dataset BDC26\train\2_Organic\O_9858.jpg,2,2,True,0.020382265,0.050718248,0.9288995,0.9288995,0.8781813
D:\Dataset BDC26\train\0_Recyclable\R_248.jpg,0,0,True,0.9457006,0.041147448,0.01315198,0.9457006,0.9045531
D:\Dataset BDC26\train\0_Recyclable\R_8804.jpg,0,0,True,0.9453677,0.041536674,0.0130956685,0.9453677,0.903831
D:\Dataset BDC26\train\2_Organic\O_6920.jpg,2,2,True,0.020235918,0.050755195,0.9290089,0.9290089,0.8782537
D:\Dataset BDC26\train\0_Recyclable\R_2377.jpg,0,0,True,0.9456781,0.041317564,0.013004316,0.9456781,0.90436053
D:\Dataset BDC26\train\0_Recyclable\R_7243.jpg,0,0,True,0.9458394,0.041223817,0.012936861,0.9458394,0.9046156
D:\Dataset BDC26\train\2_Organic\O_10015.jpg,2,2,True,0.020253386,0.050842494,0.9289042,0.9289042,0.87806165
D:\Dataset BDC26\train\2_Organic\O_7051.jpg,2,2,True,0.020072725,0.0507284,0.9291989,0.9291989,0.87847054
D:\Dataset BDC26\train\2_Organic\O_658.jpg,2,2,True,0.036673304,0.047784347,0.91554224,0.91554224,0.8677579
D:\Dataset BDC26\train\2_Organic\O_1931.jpg,2,2,True,0.020233013,0.05089063,0.92887634,0.92887634,0.8779857
D:\Dataset BDC26\train\0_Recyclable\R_7268.jpg,0,0,True,0.94575715,0.04130082,0.012942055,0.94575715,0.9044563
D:\Dataset BDC26\train\0_Recyclable\R_8063.jpg,0,0,True,0.94568205,0.041237097,0.013080791,0.94568205,0.90444493
D:\Dataset BDC26\train\2_Organic\O_3478.jpg,2,2,True,0.02033056,0.050862014,0.92880744,0.92880744,0.8779454
D:\Dataset BDC26\train\0_Recyclable\R_6215.jpg,0,0,True,0.94606256,0.041022703,0.012914689,0.94606256,0.90503985
D:\Dataset BDC26\train\2_Organic\O_1823.jpg,2,2,True,0.020174766,0.05090544,0.9289198,0.9289198,0.8780143
D:\Dataset BDC26\train\1_Electronic\1.electronic-waste-ready-recycle-isolated-600nw-2451911881.jpg,1,1,True,0.00677979,0.98771024,0.005509937,0.98771024,0.98093045
D:\Dataset BDC26\train\1_Electronic\Mobile_94.jpg,1,1,True,0.0067743035,0.98787725,0.005348461,0.98787725,0.98110294
D:\Dataset BDC26\train\1_Electronic\Printer_66.jpg,1,1,True,0.0067875814,0.9878822,0.0053302413,0.9878822,0.9810946
D:\Dataset BDC26\train\0_Recyclable\R_4340.jpg,0,0,True,0.94594043,0.04122823,0.012831291,0.94594043,0.9047122
D:\Dataset BDC26\train\2_Organic\O_7508.jpg,2,2,True,0.020102076,0.0507034,0.92919457,0.92919457,0.87849116
D:\Dataset BDC26\train\0_Recyclable\R_9980.jpg,0,0,True,0.9456649,0.04121621,0.013118931,0.9456649,0.9044487
D:\Dataset BDC26\train\1_Electronic\Mouse_4.jpg,1,1,True,0.0067443755,0.98784435,0.0054113246,0.98784435,0.98109996
D:\Dataset BDC26\train\2_Organic\O_9286.jpg,2,2,True,0.020543922,0.050933383,0.9285226,0.9285226,0.8775892
D:\Dataset BDC26\train\1_Electronic\65.various-used-integrated-circuits-ics-260nw-2698469757.jpg,1,1,True,0.006754585,0.9878917,0.005353763,0.9878917,0.9811371
D:\Dataset BDC26\train\2_Organic\O_6509.jpg,2,2,True,0.02013671,0.050883852,0.9289794,0.9289794,0.87809557
D:\Dataset BDC26\train\2_Organic\O_3155.jpg,2,2,True,0.02024295,0.050878353,0.9288786,0.9288786,0.87800026
D:\Dataset BDC26\train\1_Electronic\Mouse_195.jpg,1,1,True,0.0067833094,0.9877368,0.0054799295,0.9877368,0.9809535
D:\Dataset BDC26\train\1_Electronic\526.jpeg,1,1,True,0.0067546205,0.98789686,0.0053485674,0.98789686,0.9811422
D:\Dataset BDC26\train\2_Organic\O_12076.jpg,2,2,True,0.020108432,0.050855875,0.9290356,0.9290356,0.8781797
D:\Dataset BDC26\train\2_Organic\O_6005.jpg,2,2,True,0.02013807,0.050819047,0.92904294,0.92904294,0.8782239
D:\Dataset BDC26\train\0_Recyclable\R_1619.jpg,0,0,True,0.94455254,0.042547204,0.012900349,0.94455254,0.9020053
D:\Dataset BDC26\train\0_Recyclable\R_979.jpg,0,0,True,0.9455791,0.041303128,0.013117777,0.9455791,0.904276
D:\Dataset BDC26\train\0_Recyclable\R_9110.jpg,0,0,True,0.9461363,0.04103592,0.012827733,0.9461363,0.90510035
D:\Dataset BDC26\train\0_Recyclable\R_6797.jpg,0,0,True,0.9462052,0.040719546,0.01307529,0.9462052,0.90548563
D:\Dataset BDC26\train\1_Electronic\IMG_20200329_152755.jpg,1,1,True,0.006738102,0.98788977,0.0053720837,0.98788977,0.98115164
D:\Dataset BDC26\train\1_Electronic\Keyboard_158.jpg,1,1,True,0.0067316405,0.9879067,0.005361708,0.9879067,0.98117507
D:\Dataset BDC26\train\2_Organic\O_5545.jpg,2,2,True,0.020165365,0.050894145,0.92894053,0.92894053,0.8780464
D:\Dataset BDC26\train\0_Recyclable\R_4095.jpg,0,0,True,0.9458724,0.041164912,0.012962606,0.9458724,0.9047075
D:\Dataset BDC26\train\0_Recyclable\R_8516.jpg,0,0,True,0.9456041,0.04140525,0.012990722,0.9456041,0.9041988
D:\Dataset BDC26\train\2_Organic\O_11976.jpg,2,2,True,0.020214558,0.050850376,0.92893505,0.92893505,0.87808466
D:\Dataset BDC26\train\0_Recyclable\R_9038.jpg,0,2,False,0.020694554,0.05080194,0.9285035,0.9285035,0.8777016
D:\Dataset BDC26\train\0_Recyclable\R_6698.jpg,0,0,True,0.94427377,0.040448405,0.015277784,0.94427377,0.90382534
D:\Dataset BDC26\train\2_Organic\O_5852.jpg,2,2,True,0.020215921,0.05078561,0.9289985,0.9289985,0.87821287
D:\Dataset BDC26\train\0_Recyclable\R_2080.jpg,0,0,True,0.9455513,0.041130975,0.013317712,0.9455513,0.9044203
D:\Dataset BDC26\train\0_Recyclable\R_7037.jpg,0,0,True,0.9458287,0.041253567,0.012917778,0.9458287,0.9045751
D:\Dataset BDC26\train\2_Organic\O_6568.jpg,2,2,True,0.020115308,0.050985165,0.9288995,0.9288995,0.87791437
D:\Dataset BDC26\train\0_Recyclable\R_5300.jpg,0,0,True,0.9457313,0.041219115,0.013049579,0.9457313,0.90451217
D:\Dataset BDC26\train\0_Recyclable\R_4817.jpg,0,0,True,0.9455384,0.04145289,0.013008749,0.9455384,0.9040855
D:\Dataset BDC26\train\2_Organic\O_9769.jpg,2,2,True,0.020243078,0.050872438,0.92888445,0.92888445,0.878012
D:\Dataset BDC26\train\0_Recyclable\R_3506.jpg,0,0,True,0.9460223,0.0412016,0.012776136,0.9460223,0.9048207
D:\Dataset BDC26\train\0_Recyclable\R_5367.jpg,0,0,True,0.94556516,0.041342877,0.0130919535,0.94556516,0.9042223
D:\Dataset BDC26\train\2_Organic\O_2549.jpg,2,2,True,0.020363756,0.051131733,0.92850447,0.92850447,0.87737274
D:\Dataset BDC26\train\2_Organic\O_8405.jpg,2,2,True,0.019982377,0.050927218,0.9290904,0.9290904,0.87816316
D:\Dataset BDC26\train\1_Electronic\Keyboard_239.jpg,1,1,True,0.0067513343,0.9878975,0.005351186,0.9878975,0.98114616
D:\Dataset BDC26\train\1_Electronic\Microwave_54.jpg,1,1,True,0.006745011,0.98793745,0.005317536,0.98793745,0.9811924
D:\Dataset BDC26\train\0_Recyclable\R_6377.jpg,0,0,True,0.9461601,0.041036926,0.0128029715,0.9461601,0.9051232
D:\Dataset BDC26\train\2_Organic\O_7658.jpg,2,2,True,0.020233138,0.05088474,0.9288821,0.9288821,0.8779974
D:\Dataset BDC26\train\2_Organic\O_917.jpg,2,2,True,0.020120945,0.05072005,0.92915905,0.92915905,0.878439
D:\Dataset BDC26\train\0_Recyclable\R_4317.jpg,0,0,True,0.9454973,0.041430846,0.0130718555,0.9454973,0.90406644
D:\Dataset BDC26\train\0_Recyclable\R_5158.jpg,0,0,True,0.9458459,0.041153725,0.013000278,0.9458459,0.9046922
D:\Dataset BDC26\train\2_Organic\O_10175.jpg,2,2,True,0.020195585,0.05083371,0.9289707,0.9289707,0.878137
D:\Dataset BDC26\train\2_Organic\O_552.jpg,2,2,True,0.020213664,0.050891638,0.9288947,0.9288947,0.87800306
D:\Dataset BDC26\train\0_Recyclable\R_1652.jpg,0,0,True,0.94583154,0.041143037,0.013025489,0.94583154,0.9046885
D:\Dataset BDC26\train\1_Electronic\12.IMG_20210524_112912.jpg,1,1,True,0.0067775548,0.9878688,0.005353639,0.9878688,0.98109126
D:\Dataset BDC26\train\0_Recyclable\R_2763.jpg,0,0,True,0.944623,0.04130192,0.0140751,0.944623,0.9033211
D:\Dataset BDC26\train\0_Recyclable\R_8658.jpg,0,0,True,0.94594646,0.04117819,0.012875309,0.94594646,0.9047683
D:\Dataset BDC26\train\2_Organic\O_7780.jpg,2,2,True,0.020053774,0.05071764,0.92922866,0.92922866,0.878511
D:\Dataset BDC26\train\2_Organic\O_3768.jpg,2,2,True,0.020243958,0.0508312,0.9289248,0.9289248,0.8780936
D:\Dataset BDC26\train\2_Organic\O_10959.jpg,2,2,True,0.020015063,0.050737254,0.9292476,0.9292476,0.87851036
D:\Dataset BDC26\train\1_Electronic\Printer_17.jpg,1,1,True,0.0067382436,0.9879105,0.005351252,0.9879105,0.98117226
D:\Dataset BDC26\train\0_Recyclable\R_7582.jpg,0,0,True,0.94586086,0.04121469,0.012924526,0.94586086,0.90464616
D:\Dataset BDC26\train\0_Recyclable\R_5927.jpg,0,0,True,0.94558525,0.04130339,0.013111421,0.94558525,0.90428185
D:\Dataset BDC26\train\0_Recyclable\R_5886.jpg,0,0,True,0.94587696,0.041134983,0.012988015,0.94587696,0.904742
D:\Dataset BDC26\train\0_Recyclable\R_1325.jpg,0,0,True,0.94562215,0.04140597,0.012971844,0.94562215,0.9042162
D:\Dataset BDC26\train\2_Organic\O_4854.jpg,2,2,True,0.02005229,0.05078821,0.9291595,0.9291595,0.8783713
D:\Dataset BDC26\train\0_Recyclable\R_1800.jpg,0,0,True,0.9458133,0.041142248,0.013044371,0.9458133,0.9046711
D:\Dataset BDC26\train\1_Electronic\Television_168.jpg,1,1,True,0.006787549,0.987877,0.005335416,0.987877,0.9810895
D:\Dataset BDC26\train\0_Recyclable\R_127.jpg,0,0,True,0.92512155,0.043320306,0.031558126,0.92512155,0.88180125
D:\Dataset BDC26\train\2_Organic\O_11696.jpg,2,2,True,0.02028276,0.0508292,0.9288881,0.9288881,0.8780589
D:\Dataset BDC26\train\0_Recyclable\R_4488.jpg,0,0,True,0.945277,0.041169405,0.013553627,0.945277,0.9041076
D:\Dataset BDC26\train\0_Recyclable\R_5574.jpg,0,0,True,0.9455203,0.041330818,0.013148993,0.9455203,0.90418947
D:\Dataset BDC26\train\2_Organic\O_3723.jpg,2,2,True,0.020149827,0.050718546,0.9291316,0.9291316,0.8784131
D:\Dataset BDC26\train\1_Electronic\battery_10.jpg,1,1,True,0.0067547257,0.98791224,0.005333004,0.98791224,0.98115754
D:\Dataset BDC26\train\2_Organic\O_8364.jpg,2,2,True,0.02017602,0.050846487,0.9289775,0.9289775,0.87813103
D:\Dataset BDC26\train\2_Organic\O_5722.jpg,2,2,True,0.020193845,0.050916247,0.9288899,0.9288899,0.8779736
D:\Dataset BDC26\train\2_Organic\O_9295.jpg,2,2,True,0.01999443,0.05080885,0.9291967,0.9291967,0.87838787
D:\Dataset BDC26\train\2_Organic\O_6144.jpg,2,2,True,0.020109557,0.05080288,0.9290875,0.9290875,0.87828463
D:\Dataset BDC26\train\2_Organic\O_12507.jpg,2,2,True,0.020176645,0.050817043,0.9290064,0.9290064,0.8781893
D:\Dataset BDC26\train\0_Recyclable\R_4237.jpg,0,0,True,0.94564104,0.041336097,0.013022874,0.94564104,0.9043049
D:\Dataset BDC26\train\0_Recyclable\R_5092.jpg,0,0,True,0.9457018,0.04126817,0.013030065,0.9457018,0.9044336
D:\Dataset BDC26\train\0_Recyclable\R_9536.jpg,0,0,True,0.94580364,0.04132302,0.012873365,0.94580364,0.90448064
D:\Dataset BDC26\train\0_Recyclable\R_2246.jpg,0,0,True,0.94581664,0.04125303,0.012930248,0.94581664,0.9045636
D:\Dataset BDC26\train\2_Organic\O_9649.jpg,2,2,True,0.020299524,0.050952002,0.92874837,0.92874837,0.87779635
D:\Dataset BDC26\train\2_Organic\O_8590.jpg,2,2,True,0.020465007,0.050984677,0.9285503,0.9285503,0.8775656
D:\Dataset BDC26\train\2_Organic\O_10845.jpg,2,2,True,0.02005167,0.050817646,0.9291307,0.9291307,0.878313
D:\Dataset BDC26\train\2_Organic\O_1123.jpg,2,2,True,0.020119183,0.05080238,0.92907846,0.92907846,0.8782761
D:\Dataset BDC26\train\0_Recyclable\R_6210.jpg,0,0,True,0.9457941,0.041282296,0.012923622,0.9457941,0.9045118
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_161.jpg,1,1,True,0.006741494,0.98790467,0.0053538354,0.98790467,0.98116314
D:\Dataset BDC26\train\2_Organic\O_3426.jpg,2,2,True,0.019994669,0.050797086,0.9292083,0.9292083,0.8784112
D:\Dataset BDC26\train\2_Organic\O_6039.jpg,2,2,True,0.020271137,0.050918106,0.9288108,0.9288108,0.8778927
D:\Dataset BDC26\train\1_Electronic\15.jpeg,1,1,True,0.0067412416,0.9878658,0.0053929836,0.9878658,0.9811246
D:\Dataset BDC26\train\2_Organic\O_10618.jpg,2,2,True,0.020128567,0.05081366,0.9290578,0.9290578,0.8782441
D:\Dataset BDC26\train\0_Recyclable\R_998.jpg,0,0,True,0.94577384,0.041321732,0.0129044335,0.94577384,0.9044521
D:\Dataset BDC26\train\0_Recyclable\R_3684.jpg,0,0,True,0.9458727,0.041215207,0.012912096,0.9458727,0.90465754
D:\Dataset BDC26\train\0_Recyclable\R_681.jpg,0,0,True,0.9457297,0.0413097,0.012960649,0.9457297,0.90441996
D:\Dataset BDC26\train\2_Organic\O_7256.jpg,2,2,True,0.020149212,0.05074793,0.92910284,0.92910284,0.8783549
D:\Dataset BDC26\train\0_Recyclable\R_5726.jpg,0,0,True,0.94584644,0.04130473,0.012848828,0.94584644,0.90454173
D:\Dataset BDC26\train\0_Recyclable\R_7099.jpg,0,0,True,0.9458771,0.041064747,0.013058145,0.9458771,0.90481234
D:\Dataset BDC26\train\2_Organic\O_3877.jpg,2,2,True,0.02013807,0.050819047,0.92904294,0.92904294,0.8782239
D:\Dataset BDC26\train\0_Recyclable\R_5898.jpg,0,0,True,0.94591784,0.041207165,0.012874937,0.94591784,0.90471065
D:\Dataset BDC26\train\2_Organic\O_10680.jpg,2,2,True,0.02013944,0.050754316,0.92910624,0.92910624,0.8783519
D:\Dataset BDC26\train\0_Recyclable\R_5590.jpg,0,0,True,0.94576526,0.04126086,0.012973807,0.94576526,0.9045044
D:\Dataset BDC26\train\2_Organic\O_12131.jpg,2,2,True,0.020059658,0.050893743,0.92904663,0.92904663,0.8781529
D:\Dataset BDC26\train\0_Recyclable\R_9021.jpg,0,0,True,0.94557524,0.041383706,0.013041063,0.94557524,0.90419155
D:\Dataset BDC26\train\2_Organic\O_10701.jpg,2,2,True,0.02018483,0.050887242,0.9289279,0.9289279,0.8780407
D:\Dataset BDC26\train\1_Electronic\195.jpeg,1,1,True,0.00679068,0.98785055,0.005358773,0.98785055,0.98105985
D:\Dataset BDC26\train\0_Recyclable\R_3823.jpg,0,0,True,0.9456596,0.04119586,0.013144543,0.9456596,0.9044637
D:\Dataset BDC26\train\2_Organic\O_353.jpg,2,2,True,0.02012993,0.05074893,0.92912114,0.92912114,0.8783722
D:\Dataset BDC26\train\0_Recyclable\R_3186.jpg,0,0,True,0.93558764,0.041810267,0.022602089,0.93558764,0.8937774
D:\Dataset BDC26\train\0_Recyclable\R_4017.jpg,0,0,True,0.94562197,0.041355446,0.01302261,0.94562197,0.90426654
D:\Dataset BDC26\train\0_Recyclable\R_9402.jpg,0,0,True,0.94555295,0.04127188,0.01317515,0.94555295,0.9042811
D:\Dataset BDC26\train\0_Recyclable\R_3667.jpg,0,0,True,0.9459628,0.041098543,0.012938572,0.9459628,0.90486425
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_205.jpg,1,1,True,0.006761069,0.9878748,0.005364138,0.9878748,0.98111373
D:\Dataset BDC26\train\2_Organic\O_10606.jpg,2,2,True,0.020157602,0.05080627,0.9290362,0.9290362,0.8782299
D:\Dataset BDC26\train\2_Organic\O_214.jpg,2,2,True,0.02013682,0.05087796,0.92898524,0.92898524,0.8781073
D:\Dataset BDC26\train\0_Recyclable\R_4857.jpg,0,0,True,0.9457312,0.040948458,0.013320266,0.9457312,0.9047828
D:\Dataset BDC26\train\0_Recyclable\R_2559.jpg,0,0,True,0.94567955,0.041398436,0.012922049,0.94567955,0.90428114
D:\Dataset BDC26\train\2_Organic\O_6366.jpg,2,2,True,0.020251751,0.050919134,0.9288291,0.9288291,0.87790996
D:\Dataset BDC26\train\0_Recyclable\R_6132.jpg,0,2,False,0.020292431,0.050828815,0.9288788,0.9288788,0.87804997
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_264.jpg,1,1,True,0.0067414055,0.98789173,0.00536685,0.98789173,0.9811503
D:\Dataset BDC26\train\0_Recyclable\R_1363.jpg,0,0,True,0.9455912,0.04123313,0.013175689,0.9455912,0.9043581
D:\Dataset BDC26\train\2_Organic\O_5664.jpg,2,2,True,0.020388216,0.050894346,0.9287175,0.9287175,0.8778232
D:\Dataset BDC26\train\2_Organic\O_741.jpg,2,2,True,0.020205129,0.05083909,0.9289557,0.9289557,0.8781166
D:\Dataset BDC26\train\2_Organic\O_4725.jpg,2,2,True,0.02028222,0.050852753,0.9288651,0.9288651,0.8780123
D:\Dataset BDC26\train\2_Organic\O_7236.jpg,2,2,True,0.020321231,0.050844856,0.92883396,0.92883396,0.8779891
D:\Dataset BDC26\train\1_Electronic\Mouse_274.jpg,1,1,True,0.0067509203,0.9878378,0.005411291,0.9878378,0.98108685
D:\Dataset BDC26\train\0_Recyclable\R_4867.jpg,0,0,True,0.9463507,0.041085295,0.012564005,0.9463507,0.9052654
D:\Dataset BDC26\train\2_Organic\O_1601.jpg,2,2,True,0.020091569,0.05074504,0.92916346,0.92916346,0.87841845
D:\Dataset BDC26\train\2_Organic\O_1174.jpg,2,2,True,0.020279866,0.05096484,0.9287553,0.9287553,0.87779045
D:\Dataset BDC26\train\0_Recyclable\R_1093.jpg,0,0,True,0.9457433,0.041219637,0.013037024,0.9457433,0.9045237
D:\Dataset BDC26\train\2_Organic\O_2379.jpg,2,2,True,0.020301636,0.05085174,0.9288466,0.9288466,0.87799484
D:\Dataset BDC26\train\2_Organic\O_4596.jpg,2,2,True,0.020073008,0.05071664,0.9292103,0.9292103,0.87849367
D:\Dataset BDC26\train\1_Electronic\16.e-waste-pile-discarded-electronics-environmental-concerns-close-up-shot-showcasing-pile-discarded-electronic-devices-406665791.jpg,1,1,True,0.006758062,0.9879167,0.0053252196,0.9879167,0.9811587
D:\Dataset BDC26\train\2_Organic\O_3505.jpg,2,2,True,0.020301258,0.05086942,0.9288293,0.9288293,0.8779599
D:\Dataset BDC26\train\2_Organic\O_11880.jpg,2,2,True,0.020175643,0.05086419,0.9289602,0.9289602,0.878096
D:\Dataset BDC26\train\1_Electronic\Player_106.jpg,1,1,True,0.006783954,0.98783636,0.0053796694,0.98783636,0.9810524
D:\Dataset BDC26\train\0_Recyclable\R_1374.jpg,0,0,True,0.94540817,0.041386496,0.013205335,0.94540817,0.9040217
D:\Dataset BDC26\train\2_Organic\O_11390.jpg,2,2,True,0.020475443,0.050925184,0.92859936,0.92859936,0.87767416
D:\Dataset BDC26\train\2_Organic\O_5802.jpg,2,2,True,0.020174265,0.050929036,0.9288967,0.9288967,0.8779677
D:\Dataset BDC26\train\2_Organic\O_1242.jpg,2,2,True,0.020131588,0.05067254,0.9291959,0.9291959,0.87852335
D:\Dataset BDC26\train\1_Electronic\779.jpeg,1,1,True,0.0066365786,0.9878149,0.005548506,0.9878149,0.98117834
D:\Dataset BDC26\train\0_Recyclable\R_1523.jpg,0,0,True,0.9461054,0.041054603,0.012840007,0.9461054,0.9050508
D:\Dataset BDC26\train\2_Organic\O_6824.jpg,2,2,True,0.020196104,0.050810155,0.92899376,0.92899376,0.8781836
D:\Dataset BDC26\train\0_Recyclable\R_7683.jpg,0,0,True,0.94577616,0.041281488,0.012942315,0.94577616,0.9044947
D:\Dataset BDC26\train\2_Organic\O_4684.jpg,2,2,True,0.020283237,0.05080564,0.9289111,0.9289111,0.87810546
D:\Dataset BDC26\train\0_Recyclable\R_9549.jpg,0,0,True,0.9459469,0.04105774,0.0129953865,0.9459469,0.9048891
D:\Dataset BDC26\train\2_Organic\O_8931.jpg,2,2,True,0.020205002,0.050844982,0.92894995,0.92894995,0.878105
D:\Dataset BDC26\train\1_Electronic\14.jpeg,1,1,True,0.0067219045,0.9879241,0.005353939,0.9879241,0.9812022
D:\Dataset BDC26\train\1_Electronic\battery_298.jpg,1,1,True,0.006764107,0.98783517,0.0054007256,0.98783517,0.98107105
D:\Dataset BDC26\train\0_Recyclable\R_5758.jpg,0,0,True,0.9457011,0.04121779,0.013081055,0.9457011,0.9044833
D:\Dataset BDC26\train\1_Electronic\Player_184.jpg,1,1,True,0.006708985,0.9879526,0.0053384323,0.9879526,0.9812436
D:\Dataset BDC26\train\2_Organic\O_10761.jpg,2,2,True,0.020214165,0.050868053,0.92891777,0.92891777,0.87804973
D:\Dataset BDC26\train\1_Electronic\Printer_57.jpg,1,1,True,0.006741211,0.9878632,0.0053955996,0.9878632,0.98112196
D:\Dataset BDC26\train\1_Electronic\Mouse_21.jpg,1,1,True,0.00677042,0.987792,0.005437565,0.987792,0.9810216
D:\Dataset BDC26\train\2_Organic\O_7762.jpg,2,2,True,0.020251248,0.050942704,0.928806,0.928806,0.8778633
D:\Dataset BDC26\train\0_Recyclable\R_1452.jpg,0,0,True,0.94588196,0.041155275,0.01296276,0.94588196,0.9047267
D:\Dataset BDC26\train\0_Recyclable\R_4233.jpg,0,0,True,0.94574976,0.041270263,0.012979925,0.94574976,0.9044795
D:\Dataset BDC26\train\2_Organic\O_2042.jpg,2,2,True,0.020130066,0.050743047,0.92912686,0.92912686,0.8783838
D:\Dataset BDC26\train\1_Electronic\Mobile_140.jpg,1,1,True,0.00678399,0.9878416,0.0053744465,0.9878416,0.98105764
D:\Dataset BDC26\train\2_Organic\O_7031.jpg,2,2,True,0.021199102,0.051070437,0.92773044,0.92773044,0.87666
D:\Dataset BDC26\train\0_Recyclable\R_2870.jpg,0,0,True,0.9457734,0.04122094,0.013005627,0.9457734,0.90455246
D:\Dataset BDC26\train\2_Organic\O_10667.jpg,2,2,True,0.02013807,0.050819047,0.92904294,0.92904294,0.8782239
D:\Dataset BDC26\train\2_Organic\O_11842.jpg,2,2,True,0.020391863,0.050729513,0.92887866,0.92887866,0.87814915
D:\Dataset BDC26\train\2_Organic\O_11658.jpg,2,2,True,0.020081835,0.05075142,0.9291668,0.9291668,0.87841535
D:\Dataset BDC26\train\0_Recyclable\R_1969.jpg,0,2,False,0.02498823,0.051137768,0.92387396,0.92387396,0.8727362
D:\Dataset BDC26\train\2_Organic\O_12521.jpg,2,2,True,0.020448606,0.050838225,0.92871314,0.92871314,0.8778749
D:\Dataset BDC26\train\2_Organic\O_3754.jpg,2,2,True,0.020090573,0.050792105,0.9291173,0.9291173,0.8783252
D:\Dataset BDC26\train\0_Recyclable\R_414.jpg,0,0,True,0.94588894,0.041135505,0.012975549,0.94588894,0.90475345
D:\Dataset BDC26\train\1_Electronic\Mouse_287.jpg,1,1,True,0.0067511927,0.9878768,0.0053720176,0.9878768,0.9811256
D:\Dataset BDC26\train\0_Recyclable\R_1956.jpg,0,0,True,0.94578516,0.041010648,0.013204172,0.94578516,0.90477455
D:\Dataset BDC26\train\0_Recyclable\R_889.jpg,0,0,True,0.94546115,0.04135851,0.013180318,0.94546115,0.9041026
D:\Dataset BDC26\train\2_Organic\O_11527.jpg,2,2,True,0.020282356,0.050846867,0.9288708,0.9288708,0.8780239
D:\Dataset BDC26\train\1_Electronic\Player_210.jpg,1,1,True,0.006744695,0.9878911,0.0053642266,0.9878911,0.9811464
D:\Dataset BDC26\train\2_Organic\O_4002.jpg,2,2,True,0.020254519,0.050789483,0.92895603,0.92895603,0.87816656
D:\Dataset BDC26\train\2_Organic\O_7371.jpg,2,2,True,0.020209815,0.051187124,0.92860305,0.92860305,0.87741596
